ID,Total
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Diarrhea,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Diarrhea,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Diarrhea,0.022928571428571427
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Diarrhea,0.34514285714285703
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Diarrhea,0.011666666666666665
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Diarrhea,0.29654761904761895
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Diarrhea,0.06083333333333333
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Diarrhea,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Diarrhea,0.03
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Diarrhea,0.35674206349206344
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Diarrhea,2.0747619047619055
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Diarrhea,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Dysentery,0.64
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Dysentery,0.48
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Dysentery,0.02
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Dysentery,0.05
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Dysentery,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Intestinal Worms,22.24
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Intestinal Worms,28.91
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Intestinal Worms,10.49
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Intestinal Worms,14.06
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Intestinal Worms,19.61
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Intestinal Worms,5.56
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Intestinal Worms,8.35
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Intestinal Worms,4.69
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Intestinal Worms,7.75
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Intestinal Worms,15.39
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Intestinal Worms,30.55
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Intestinal Worms,4.08
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Malaria,2.302380952380952
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Malaria,0.7025
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Malaria,0.026000000000000002
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Malaria,0.01
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Malaria,3.009142857142858
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Malaria,0.4866746031746031
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Malaria,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Malaria,0.5214682539682539
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Malaria,0.5748347763347763
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Malaria,1.5296969696969698
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Malaria,0.6509826007326008
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Malaria,1.065380952380952
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Schistosomiasis,0.24
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Schistosomiasis,0.84
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Schistosomiasis,1.56
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Schistosomiasis,7.8066666666666675
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Schistosomiasis,0.76
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Schistosomiasis,0.24
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Schistosomiasis,0.02
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Schistosomiasis,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Schistosomiasis,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Schistosomiasis,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Schistosomiasis,0.035
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Schistosomiasis,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Typhoid,0.37
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Typhoid,0.12
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Typhoid,0.04333333333333333
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Typhoid,0.075
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Typhoid,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_1_2023_Cholera,0.17
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_2_2023_Cholera,0.0655
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_3_2023_Cholera,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_4_2023_Cholera,0.7333333333333334
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_5_2023_Cholera,0.213
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_6_2023_Cholera,0.03833333333333333
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_7_2023_Cholera,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_8_2023_Cholera,0.002857142857142857
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_10_2023_Cholera,0.0
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_11_2023_Cholera,0.17083333333333336
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_12_2023_Cholera,0.243
ID_83880e91-c9db-47f3-8cbb-2a1b485260eb_9_2023_Cholera,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Diarrhea,2.6048095238095232
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Diarrhea,5.9422500000000005
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Diarrhea,1.8061666666666674
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Diarrhea,2.84242857142857
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Diarrhea,3.8778095238095243
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Diarrhea,1.9351428571428573
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Diarrhea,0.7474642857142859
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Diarrhea,0.6537142857142857
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Diarrhea,1.2656666666666667
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Diarrhea,1.401857142857143
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Diarrhea,3.949666666666666
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Diarrhea,3.8526190476190476
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Dysentery,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Intestinal Worms,8.52
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Intestinal Worms,11.35
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Intestinal Worms,11.09
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Intestinal Worms,11.91
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Intestinal Worms,10.2
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Intestinal Worms,8.01
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Intestinal Worms,4.98
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Intestinal Worms,7.52
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Intestinal Worms,4.11
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Intestinal Worms,4.02
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Intestinal Worms,5.15
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Intestinal Worms,2.26
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Malaria,3.316
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Malaria,3.208055555555555
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Malaria,1.092682539682539
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Malaria,0.9871482683982684
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Malaria,1.0493362193362188
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Malaria,0.8090634920634918
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Malaria,0.822523809523809
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Malaria,1.0089047619047615
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Malaria,0.4831587301587302
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Malaria,0.6818333333333335
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Malaria,1.371875901875902
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Malaria,1.0195238095238093
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Schistosomiasis,0.05333333333333333
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Schistosomiasis,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Schistosomiasis,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Schistosomiasis,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Schistosomiasis,0.02
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Schistosomiasis,0.04
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Schistosomiasis,0.015
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Schistosomiasis,0.005
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Schistosomiasis,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Schistosomiasis,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Schistosomiasis,0.06
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Schistosomiasis,0.045
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Typhoid,0.055999999999999994
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Typhoid,0.0
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_1_2023_Cholera,0.7290000000000001
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_2_2023_Cholera,0.8464999999999999
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_3_2023_Cholera,0.19047619047619047
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_4_2023_Cholera,0.10733333333333332
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_5_2023_Cholera,0.5495238095238095
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_6_2023_Cholera,0.29642857142857143
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_7_2023_Cholera,0.19466666666666668
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_8_2023_Cholera,0.1575
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_10_2023_Cholera,0.1113809523809524
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_11_2023_Cholera,0.1703333333333333
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_12_2023_Cholera,0.4916666666666667
ID_880270f1-8d75-4bc9-965d-27c5a22ec0eb_9_2023_Cholera,0.43166666666666664
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Diarrhea,33.208619047619045
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Diarrhea,49.78883333333332
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Diarrhea,37.18028571428571
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Diarrhea,41.519333333333336
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Diarrhea,2.620166666666667
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Diarrhea,12.752785714285713
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Diarrhea,21.135587301587307
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Diarrhea,37.816
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Diarrhea,38.90676190476191
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Diarrhea,39.03111904761906
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Diarrhea,9.860547619047617
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Diarrhea,79.8887142857143
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Dysentery,0.48
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Dysentery,0.64
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Dysentery,0.49
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Dysentery,0.04
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Dysentery,0.1
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Dysentery,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Intestinal Worms,58.06
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Intestinal Worms,101.64
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Intestinal Worms,73.91
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Intestinal Worms,81.75
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Intestinal Worms,28.47
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Intestinal Worms,31.06
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Intestinal Worms,64.5
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Intestinal Worms,21.89
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Intestinal Worms,33.86
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Intestinal Worms,21.33
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Intestinal Worms,33.13
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Intestinal Worms,26.4
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Malaria,5.684380952380952
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Malaria,6.276992063492063
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Malaria,6.357761904761905
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Malaria,5.747591269841269
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Malaria,4.279404761904762
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Malaria,1.2315714285714288
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Malaria,13.199428571428568
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Malaria,1.9906666666666664
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Malaria,2.153445165945165
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Malaria,3.0638571428571426
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Malaria,2.7290277777777785
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Malaria,2.309313492063492
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Schistosomiasis,0.9525
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Schistosomiasis,0.012
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Schistosomiasis,0.57
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Schistosomiasis,0.84
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Schistosomiasis,11.36
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Schistosomiasis,10.08
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Schistosomiasis,2.5
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Schistosomiasis,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Schistosomiasis,0.0
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Schistosomiasis,0.76
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Schistosomiasis,0.23
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Schistosomiasis,0.09
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Typhoid,11.07
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Typhoid,10.79
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Typhoid,316.66
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Typhoid,319.27
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Typhoid,170.59
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Typhoid,235.76
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Typhoid,21.32
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Typhoid,51.87
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Typhoid,10.21
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Typhoid,4.48
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Typhoid,4.7
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Typhoid,28.74
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_1_2023_Cholera,1.9516666666666667
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_2_2023_Cholera,1.4861111111111112
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_3_2023_Cholera,1.8503333333333336
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_4_2023_Cholera,2.057952380952381
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_5_2023_Cholera,6.485119047619048
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_6_2023_Cholera,6.227380952380952
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_7_2023_Cholera,3.5895714285714284
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_8_2023_Cholera,0.6556190476190477
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_10_2023_Cholera,0.9345238095238093
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_11_2023_Cholera,1.1460000000000001
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_12_2023_Cholera,0.5305476190476192
ID_8b36c0ac-b46c-4c9a-af37-d6717faa340e_9_2023_Cholera,1.0893333333333333
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_1_2023_Diarrhea,6.370329365079366
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_2_2023_Diarrhea,13.95509523809524
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_3_2023_Diarrhea,10.149261904761902
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_4_2023_Diarrhea,9.61775
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_5_2023_Diarrhea,1.8782900432900433
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_6_2023_Diarrhea,3.735071428571427
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_7_2023_Diarrhea,5.082587301587302
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_8_2023_Diarrhea,1.9510714285714281
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_10_2023_Diarrhea,5.448059523809522
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_11_2023_Diarrhea,3.032166666666666
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_12_2023_Diarrhea,7.421047619047617
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_9_2023_Diarrhea,6.948
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_1_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_2_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_3_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_4_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_5_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_6_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_7_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_8_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_10_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_11_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_12_2023_Dysentery,0.01
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_9_2023_Dysentery,0.0
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_1_2023_Intestinal Worms,5.6
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_2_2023_Intestinal Worms,12.09
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_3_2023_Intestinal Worms,16.99
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_4_2023_Intestinal Worms,11.82
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_5_2023_Intestinal Worms,12.27
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_6_2023_Intestinal Worms,12.8
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_7_2023_Intestinal Worms,8.37
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_8_2023_Intestinal Worms,19.08
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_10_2023_Intestinal Worms,19.54
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_11_2023_Intestinal Worms,25.25
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_12_2023_Intestinal Worms,12.23
ID_8c25ad79-9b7f-4ba0-8e03-69cbfcd39569_9_2023_Intestinal Worms,7.03
