ID,Predicted_Total
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Schistosomiasis,5.121666666666667
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Schistosomiasis,3.7676666666666665
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Schistosomiasis,1.3713333333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Schistosomiasis,1.4478333333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Schistosomiasis,2.362
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Schistosomiasis,0.45966666666666667
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Schistosomiasis,1.045
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Schistosomiasis,0.6605
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Schistosomiasis,1.835
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Typhoid,22.66
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Typhoid,20.39
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Typhoid,47.85
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Typhoid,41.99
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Typhoid,37.57
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Typhoid,30.42
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Typhoid,17.33
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Typhoid,11.74
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Typhoid,6.54
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Typhoid,4.99
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Typhoid,5.05
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Typhoid,8.85
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Cholera,28.052
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Cholera,23.273000000000007
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Cholera,26.324119047619046
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Cholera,19.01457142857143
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Cholera,14.384666666666668
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Cholera,18.18758333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Cholera,19.77466666666667
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Cholera,32.927499999999995
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Cholera,24.701857142857143
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Cholera,15.574619047619048
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Cholera,40.064166666666665
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Cholera,32.55109523809524
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Diarrhea,3.635333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Diarrhea,2.100630952380952
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Diarrhea,1.6179761904761905
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Diarrhea,0.6439761904761906
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Diarrhea,1.2879761904761906
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Diarrhea,0.16
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Diarrhea,3.334166666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Diarrhea,0.08
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Diarrhea,2.669214285714286
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Diarrhea,1.6481190476190475
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Diarrhea,0.25666666666666665
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Diarrhea,1.824
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Dysentery,0.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Dysentery,0.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Dysentery,0.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Dysentery,0.07564285714285714
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Dysentery,0.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Dysentery,0.055
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Dysentery,0.016666666666666666
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Intestinal Worms,9.51
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Intestinal Worms,12.16
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Intestinal Worms,13.16
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Intestinal Worms,12.02
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Intestinal Worms,10.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Intestinal Worms,10.32
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Intestinal Worms,8.36
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Intestinal Worms,2.69
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Intestinal Worms,3.66
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Intestinal Worms,2.54
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Intestinal Worms,5.46
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Intestinal Worms,3.78
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Malaria,4.168738095238097
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Malaria,3.4273333333333333
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Malaria,4.39215873015873
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Malaria,4.185535714285714
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Malaria,1.0887619047619048
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Malaria,2.175063492063492
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Malaria,2.3717023809523803
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Malaria,0.7667142857142859
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Malaria,0.6973214285714289
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Malaria,1.1187619047619046
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Malaria,0.746309523809524
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Malaria,0.6051309523809523
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Schistosomiasis,0.3
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Schistosomiasis,0.8007619047619048
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Schistosomiasis,0.993
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Schistosomiasis,2.246916666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Schistosomiasis,0.27416666666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Schistosomiasis,0.5177777777777778
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Schistosomiasis,0.977
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Schistosomiasis,0.2866666666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Schistosomiasis,0.215
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Schistosomiasis,0.05
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Schistosomiasis,0.16416666666666666
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Schistosomiasis,0.6468571428571428
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Typhoid,0.07
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Typhoid,0.42
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Typhoid,0.03
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Typhoid,0.094
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Typhoid,0.36
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Typhoid,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Cholera,3.635333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Cholera,2.0806309523809525
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Cholera,1.548452380952381
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Cholera,0.5873095238095238
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Cholera,1.2446428571428572
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Cholera,0.16
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Cholera,3.334166666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Cholera,0.08
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Cholera,2.669214285714286
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Cholera,1.5881190476190474
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Cholera,0.25666666666666665
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Cholera,1.814
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Diarrhea,10.809666666666665
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Diarrhea,11.145999999999999
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Diarrhea,10.803976190476192
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Diarrhea,1.1156666666666666
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Diarrhea,2.289166666666666
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Diarrhea,3.6635000000000004
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Diarrhea,4.784833333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Diarrhea,3.837738095238095
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Diarrhea,5.222416666666667
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Diarrhea,4.520642857142857
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Diarrhea,2.191666666666667
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Diarrhea,6.302309523809523
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Dysentery,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Dysentery,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Dysentery,1.3285714285714285
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Dysentery,0.136
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Dysentery,0.0
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Dysentery,0.58
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Dysentery,0.01
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Dysentery,0.66
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Dysentery,0.95
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Dysentery,0.11199999999999999
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Dysentery,0.31
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Dysentery,0.28
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Intestinal Worms,20.01
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Intestinal Worms,25.72
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Intestinal Worms,25.71
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Intestinal Worms,17.52
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Intestinal Worms,14.04
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Intestinal Worms,15.09
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Intestinal Worms,19.63
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Intestinal Worms,16.5
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Intestinal Worms,19.78
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Intestinal Worms,19.53
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Intestinal Worms,20.87
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Intestinal Worms,18.02
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Malaria,3.693257936507937
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Malaria,3.3337222222222227
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Malaria,5.40777380952381
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Malaria,2.7617619047619058
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Malaria,1.2848571428571431
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Malaria,1.281277777777778
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Malaria,2.3337460317460317
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Malaria,0.9870476190476191
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Malaria,1.10225
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Malaria,2.1330714285714287
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Malaria,1.7720833333333332
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Malaria,0.9304166666666666
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Schistosomiasis,3.425412698412698
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Schistosomiasis,3.6668888888888893
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Schistosomiasis,5.5406666666666675
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Schistosomiasis,5.120833333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Schistosomiasis,3.1
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Schistosomiasis,2.027111111111111
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Schistosomiasis,4.699333333333334
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Schistosomiasis,1.932
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Schistosomiasis,0.5333333333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Schistosomiasis,0.605
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Schistosomiasis,1.0908333333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Schistosomiasis,2.048
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Typhoid,3.27
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Typhoid,3.81
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Typhoid,3.45
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Typhoid,0.21
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Typhoid,0.25
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Typhoid,4.38
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Typhoid,5.08
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Typhoid,5.63
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Typhoid,6.34
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Typhoid,5.76
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Typhoid,4.68
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Typhoid,6.18
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_1_2023_Cholera,10.774666666666665
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_2_2023_Cholera,10.995999999999999
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_3_2023_Cholera,10.71111904761905
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_4_2023_Cholera,0.8756666666666668
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_5_2023_Cholera,1.9825
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_6_2023_Cholera,3.641
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_7_2023_Cholera,4.634833333333333
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_8_2023_Cholera,3.837738095238095
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_10_2023_Cholera,5.194916666666667
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_11_2023_Cholera,4.500642857142857
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_12_2023_Cholera,2.191666666666667
ID_777b4bae-d725-4a1a-9f4a-31b42ebc3e10_9_2023_Cholera,6.264809523809523
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Diarrhea,11.126309523809523
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Diarrhea,10.527285714285712
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Diarrhea,7.551666666666666
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Diarrhea,5.988380952380952
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Diarrhea,1.7614166666666664
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Diarrhea,4.417166666666667
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Diarrhea,6.214083333333334
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Diarrhea,7.455880952380953
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Diarrhea,7.217904761904764
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Diarrhea,6.379833333333335
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Diarrhea,5.098333333333334
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Diarrhea,8.54209523809524
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Dysentery,1.74
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Dysentery,1.84
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Dysentery,0.15
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Dysentery,0.05
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Dysentery,0.23
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Dysentery,0.0
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Intestinal Worms,32.86
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Intestinal Worms,35.91
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Intestinal Worms,23.498
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Intestinal Worms,20.5
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Intestinal Worms,20.14
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Intestinal Worms,21.02
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Intestinal Worms,19.41
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Intestinal Worms,14.98
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Intestinal Worms,18.2
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Intestinal Worms,18.98
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Intestinal Worms,15.23
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Intestinal Worms,17.49
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Malaria,8.184404761904762
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Malaria,7.970055555555556
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Malaria,10.633007936507934
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Malaria,3.6012499999999994
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Malaria,2.367511904761905
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Malaria,2.402488095238095
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Malaria,3.0739523809523814
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Malaria,1.3750476190476193
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Malaria,1.1873690476190475
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Malaria,2.9445833333333336
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Malaria,2.6075238095238094
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Malaria,1.6984603174603163
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Schistosomiasis,5.413404761904762
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Schistosomiasis,3.8539999999999996
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Schistosomiasis,7.2219999999999995
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Schistosomiasis,2.71625
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Schistosomiasis,1.945
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Schistosomiasis,0.4
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Schistosomiasis,4.613333333333333
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Schistosomiasis,2.37
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Schistosomiasis,0.6125
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Schistosomiasis,0.555
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Schistosomiasis,0.6908333333333333
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Schistosomiasis,1.215
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Typhoid,7.028333333333332
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Typhoid,7.54
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Typhoid,15.15
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Typhoid,2.08
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Typhoid,4.8
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Typhoid,13.33
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Typhoid,9.2
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Typhoid,10.33
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Typhoid,8.14
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Typhoid,7.12
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Typhoid,5.273333333333333
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Typhoid,8.02
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_1_2023_Cholera,11.126309523809523
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_2_2023_Cholera,10.527285714285712
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_3_2023_Cholera,7.485
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_4_2023_Cholera,5.988380952380952
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_5_2023_Cholera,1.7614166666666664
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_6_2023_Cholera,4.417166666666667
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_7_2023_Cholera,6.214083333333334
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_8_2023_Cholera,7.455880952380953
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_10_2023_Cholera,7.217904761904764
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_11_2023_Cholera,6.339833333333335
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_12_2023_Cholera,5.098333333333334
ID_79e64e06-dccb-401a-b74d-5d8e4d863615_9_2023_Cholera,8.54209523809524
ID_8016b072-00e9-47d3-b26b-0bc55f541664_1_2023_Diarrhea,29.161500000000004
ID_8016b072-00e9-47d3-b26b-0bc55f541664_2_2023_Diarrhea,24.02508333333333
ID_8016b072-00e9-47d3-b26b-0bc55f541664_3_2023_Diarrhea,52.71870238095238
ID_8016b072-00e9-47d3-b26b-0bc55f541664_4_2023_Diarrhea,20.78833333333333
